"","forecast_date","target","target_end_date","location","location_name","type","quantile","value"
"5398","2020-04-26",1,2020-06-17,"55","WI","quantile",55,0
"5399","2020-04-26",1,2020-06-18,"55","WI","quantile",55,0
"5400","2020-04-26",1,2020-06-19,"55","WI","quantile",55,0
"5401","2020-04-26",1,2020-06-20,"55","WI","quantile",55,0
"5402","2020-04-26",1,2020-06-21,"55","WI","quantile",55,0
"5403","2020-04-26",1,2020-06-22,"55","WI","quantile",55,0
"5404","2020-04-26",1,2020-06-23,"55","WI","quantile",55,0
"5405","2020-04-26",1,2020-06-24,"55","WI","quantile",55,0
"5406","2020-04-26",1,2020-06-25,"55","WI","quantile",55,0
"5407","2020-04-26",1,2020-06-26,"55","WI","quantile",55,0
"5408","2020-04-26",1,2020-06-27,"55","WI","quantile",55,0
"5409","2020-04-26",1,2020-06-28,"55","WI","quantile",55,0
"5410","2020-04-26",1,2020-06-29,"55","WI","quantile",55,0
"5411","2020-04-26",1,2020-06-30,"55","WI","quantile",55,0
"5412","2020-04-26",1,2020-07-01,"55","WI","quantile",55,0
"5413","2020-04-26",1,2020-04-27,"55","WI","quantile",60,7
"5414","2020-04-26",1,2020-04-28,"55","WI","quantile",60,6
"5415","2020-04-26",1,2020-04-29,"55","WI","quantile",60,6
"5416","2020-04-26",1,2020-04-30,"55","WI","quantile",60,6
"5417","2020-04-26",1,2020-05-01,"55","WI","quantile",60,6
"5418","2020-04-26",1,2020-05-02,"55","WI","quantile",60,5
"5419","2020-04-26",1,2020-05-03,"55","WI","quantile",60,5
"5420","2020-04-26",1,2020-05-04,"55","WI","quantile",60,4
"5421","2020-04-26",1,2020-05-05,"55","WI","quantile",60,4
"5422","2020-04-26",1,2020-05-06,"55","WI","quantile",60,4
"5423","2020-04-26",1,2020-05-07,"55","WI","quantile",60,4
"5424","2020-04-26",1,2020-05-08,"55","WI","quantile",60,3
"5425","2020-04-26",1,2020-05-09,"55","WI","quantile",60,3
"5426","2020-04-26",1,2020-05-10,"55","WI","quantile",60,3
"5427","2020-04-26",1,2020-05-11,"55","WI","quantile",60,3
"5428","2020-04-26",1,2020-05-12,"55","WI","quantile",60,3
"5429","2020-04-26",1,2020-05-13,"55","WI","quantile",60,2
"5430","2020-04-26",1,2020-05-14,"55","WI","quantile",60,2
"5431","2020-04-26",1,2020-05-15,"55","WI","quantile",60,2
"5432","2020-04-26",1,2020-05-16,"55","WI","quantile",60,2
"5433","2020-04-26",1,2020-05-17,"55","WI","quantile",60,2
"5434","2020-04-26",1,2020-05-18,"55","WI","quantile",60,2
"5435","2020-04-26",1,2020-05-19,"55","WI","quantile",60,1
"5436","2020-04-26",1,2020-05-20,"55","WI","quantile",60,1
"5437","2020-04-26",1,2020-05-21,"55","WI","quantile",60,1
"5438","2020-04-26",1,2020-05-22,"55","WI","quantile",60,1
"5439","2020-04-26",1,2020-05-23,"55","WI","quantile",60,1
"5440","2020-04-26",1,2020-05-24,"55","WI","quantile",60,1
"5441","2020-04-26",1,2020-05-25,"55","WI","quantile",60,1
"5442","2020-04-26",1,2020-05-26,"55","WI","quantile",60,1
"5443","2020-04-26",1,2020-05-27,"55","WI","quantile",60,1
"5444","2020-04-26",1,2020-05-28,"55","WI","quantile",60,1
"5445","2020-04-26",1,2020-05-29,"55","WI","quantile",60,1
"5446","2020-04-26",1,2020-05-30,"55","WI","quantile",60,1
"5447","2020-04-26",1,2020-05-31,"55","WI","quantile",60,1
"5448","2020-04-26",1,2020-06-01,"55","WI","quantile",60,1
"5449","2020-04-26",1,2020-06-02,"55","WI","quantile",60,1
"5450","2020-04-26",1,2020-06-03,"55","WI","quantile",60,0
"5451","2020-04-26",1,2020-06-04,"55","WI","quantile",60,0
"5452","2020-04-26",1,2020-06-05,"55","WI","quantile",60,0
"5453","2020-04-26",1,2020-06-06,"55","WI","quantile",60,0
"5454","2020-04-26",1,2020-06-07,"55","WI","quantile",60,0
"5455","2020-04-26",1,2020-06-08,"55","WI","quantile",60,0
"5456","2020-04-26",1,2020-06-09,"55","WI","quantile",60,0
"5457","2020-04-26",1,2020-06-10,"55","WI","quantile",60,0
"5458","2020-04-26",1,2020-06-11,"55","WI","quantile",60,0
"5459","2020-04-26",1,2020-06-12,"55","WI","quantile",60,0
"5460","2020-04-26",1,2020-06-13,"55","WI","quantile",60,0
"5461","2020-04-26",1,2020-06-14,"55","WI","quantile",60,0
"5462","2020-04-26",1,2020-06-15,"55","WI","quantile",60,0
"5463","2020-04-26",1,2020-06-16,"55","WI","quantile",60,0
"5464","2020-04-26",1,2020-06-17,"55","WI","quantile",60,0
"5465","2020-04-26",1,2020-06-18,"55","WI","quantile",60,0
"5466","2020-04-26",1,2020-06-19,"55","WI","quantile",60,0
"5467","2020-04-26",1,2020-06-20,"55","WI","quantile",60,0
"5468","2020-04-26",1,2020-06-21,"55","WI","quantile",60,0
"5469","2020-04-26",1,2020-06-22,"55","WI","quantile",60,0
"5470","2020-04-26",1,2020-06-23,"55","WI","quantile",60,0
"5471","2020-04-26",1,2020-06-24,"55","WI","quantile",60,0
"5472","2020-04-26",1,2020-06-25,"55","WI","quantile",60,0
"5473","2020-04-26",1,2020-06-26,"55","WI","quantile",60,0
"5474","2020-04-26",1,2020-06-27,"55","WI","quantile",60,0
"5475","2020-04-26",1,2020-06-28,"55","WI","quantile",60,0
"5476","2020-04-26",1,2020-06-29,"55","WI","quantile",60,0
"5477","2020-04-26",1,2020-06-30,"55","WI","quantile",60,0
"5478","2020-04-26",1,2020-07-01,"55","WI","quantile",60,0
"5479","2020-04-26",1,2020-04-27,"55","WI","quantile",65,8
"5480","2020-04-26",1,2020-04-28,"55","WI","quantile",65,7
"5481","2020-04-26",1,2020-04-29,"55","WI","quantile",65,7
"5482","2020-04-26",1,2020-04-30,"55","WI","quantile",65,6
"5483","2020-04-26",1,2020-05-01,"55","WI","quantile",65,6
"5484","2020-04-26",1,2020-05-02,"55","WI","quantile",65,6
"5485","2020-04-26",1,2020-05-03,"55","WI","quantile",65,5
"5486","2020-04-26",1,2020-05-04,"55","WI","quantile",65,5
"5487","2020-04-26",1,2020-05-05,"55","WI","quantile",65,4
"5488","2020-04-26",1,2020-05-06,"55","WI","quantile",65,4
"5489","2020-04-26",1,2020-05-07,"55","WI","quantile",65,4
"5490","2020-04-26",1,2020-05-08,"55","WI","quantile",65,4
"5491","2020-04-26",1,2020-05-09,"55","WI","quantile",65,4
"5492","2020-04-26",1,2020-05-10,"55","WI","quantile",65,3
"5493","2020-04-26",1,2020-05-11,"55","WI","quantile",65,3
"5494","2020-04-26",1,2020-05-12,"55","WI","quantile",65,3
"5495","2020-04-26",1,2020-05-13,"55","WI","quantile",65,3
"5496","2020-04-26",1,2020-05-14,"55","WI","quantile",65,3
"5497","2020-04-26",1,2020-05-15,"55","WI","quantile",65,2
"5498","2020-04-26",1,2020-05-16,"55","WI","quantile",65,2
"5499","2020-04-26",1,2020-05-17,"55","WI","quantile",65,2
"5500","2020-04-26",1,2020-05-18,"55","WI","quantile",65,2
"5501","2020-04-26",1,2020-05-19,"55","WI","quantile",65,2
"5502","2020-04-26",1,2020-05-20,"55","WI","quantile",65,1
"5503","2020-04-26",1,2020-05-21,"55","WI","quantile",65,2
"5504","2020-04-26",1,2020-05-22,"55","WI","quantile",65,1
"5505","2020-04-26",1,2020-05-23,"55","WI","quantile",65,2
"5506","2020-04-26",1,2020-05-24,"55","WI","quantile",65,1
"5507","2020-04-26",1,2020-05-25,"55","WI","quantile",65,1
"5508","2020-04-26",1,2020-05-26,"55","WI","quantile",65,1
"5509","2020-04-26",1,2020-05-27,"55","WI","quantile",65,1
"5510","2020-04-26",1,2020-05-28,"55","WI","quantile",65,1
"5511","2020-04-26",1,2020-05-29,"55","WI","quantile",65,1
"5512","2020-04-26",1,2020-05-30,"55","WI","quantile",65,1
"5513","2020-04-26",1,2020-05-31,"55","WI","quantile",65,1
"5514","2020-04-26",1,2020-06-01,"55","WI","quantile",65,1
"5515","2020-04-26",1,2020-06-02,"55","WI","quantile",65,1
"5516","2020-04-26",1,2020-06-03,"55","WI","quantile",65,1
"5517","2020-04-26",1,2020-06-04,"55","WI","quantile",65,1
"5518","2020-04-26",1,2020-06-05,"55","WI","quantile",65,0
"5519","2020-04-26",1,2020-06-06,"55","WI","quantile",65,0
"5520","2020-04-26",1,2020-06-07,"55","WI","quantile",65,0
"5521","2020-04-26",1,2020-06-08,"55","WI","quantile",65,0
"5522","2020-04-26",1,2020-06-09,"55","WI","quantile",65,0
"5523","2020-04-26",1,2020-06-10,"55","WI","quantile",65,0
"5524","2020-04-26",1,2020-06-11,"55","WI","quantile",65,0
"5525","2020-04-26",1,2020-06-12,"55","WI","quantile",65,0
"5526","2020-04-26",1,2020-06-13,"55","WI","quantile",65,0
"5527","2020-04-26",1,2020-06-14,"55","WI","quantile",65,0
"5528","2020-04-26",1,2020-06-15,"55","WI","quantile",65,0
"5529","2020-04-26",1,2020-06-16,"55","WI","quantile",65,0
"5530","2020-04-26",1,2020-06-17,"55","WI","quantile",65,0
"5531","2020-04-26",1,2020-06-18,"55","WI","quantile",65,0
"5532","2020-04-26",1,2020-06-19,"55","WI","quantile",65,0
"5533","2020-04-26",1,2020-06-20,"55","WI","quantile",65,0
"5534","2020-04-26",1,2020-06-21,"55","WI","quantile",65,0
"5535","2020-04-26",1,2020-06-22,"55","WI","quantile",65,0
"5536","2020-04-26",1,2020-06-23,"55","WI","quantile",65,0
"5537","2020-04-26",1,2020-06-24,"55","WI","quantile",65,0
"5538","2020-04-26",1,2020-06-25,"55","WI","quantile",65,0
"5539","2020-04-26",1,2020-06-26,"55","WI","quantile",65,0
"5540","2020-04-26",1,2020-06-27,"55","WI","quantile",65,0
"5541","2020-04-26",1,2020-06-28,"55","WI","quantile",65,0
"5542","2020-04-26",1,2020-06-29,"55","WI","quantile",65,0
"5543","2020-04-26",1,2020-06-30,"55","WI","quantile",65,0
"5544","2020-04-26",1,2020-07-01,"55","WI","quantile",65,0
"5545","2020-04-26",1,2020-04-27,"55","WI","quantile",70,8.30000000000001
"5546","2020-04-26",1,2020-04-28,"55","WI","quantile",70,8
"5547","2020-04-26",1,2020-04-29,"55","WI","quantile",70,7
"5548","2020-04-26",1,2020-04-30,"55","WI","quantile",70,7
"5549","2020-04-26",1,2020-05-01,"55","WI","quantile",70,7
"5550","2020-04-26",1,2020-05-02,"55","WI","quantile",70,6
"5551","2020-04-26",1,2020-05-03,"55","WI","quantile",70,6
"5552","2020-04-26",1,2020-05-04,"55","WI","quantile",70,6
"5553","2020-04-26",1,2020-05-05,"55","WI","quantile",70,5
"5554","2020-04-26",1,2020-05-06,"55","WI","quantile",70,5
"5555","2020-04-26",1,2020-05-07,"55","WI","quantile",70,5
"5556","2020-04-26",1,2020-05-08,"55","WI","quantile",70,4
"5557","2020-04-26",1,2020-05-09,"55","WI","quantile",70,4
"5558","2020-04-26",1,2020-05-10,"55","WI","quantile",70,4
"5559","2020-04-26",1,2020-05-11,"55","WI","quantile",70,4
"5560","2020-04-26",1,2020-05-12,"55","WI","quantile",70,3
"5561","2020-04-26",1,2020-05-13,"55","WI","quantile",70,3
"5562","2020-04-26",1,2020-05-14,"55","WI","quantile",70,3
"5563","2020-04-26",1,2020-05-15,"55","WI","quantile",70,3
"5564","2020-04-26",1,2020-05-16,"55","WI","quantile",70,2
"5565","2020-04-26",1,2020-05-17,"55","WI","quantile",70,3
"5566","2020-04-26",1,2020-05-18,"55","WI","quantile",70,2
"5567","2020-04-26",1,2020-05-19,"55","WI","quantile",70,2
"5568","2020-04-26",1,2020-05-20,"55","WI","quantile",70,2
"5569","2020-04-26",1,2020-05-21,"55","WI","quantile",70,2
"5570","2020-04-26",1,2020-05-22,"55","WI","quantile",70,2
"5571","2020-04-26",1,2020-05-23,"55","WI","quantile",70,2
"5572","2020-04-26",1,2020-05-24,"55","WI","quantile",70,2
"5573","2020-04-26",1,2020-05-25,"55","WI","quantile",70,1
"5574","2020-04-26",1,2020-05-26,"55","WI","quantile",70,1
"5575","2020-04-26",1,2020-05-27,"55","WI","quantile",70,1
"5576","2020-04-26",1,2020-05-28,"55","WI","quantile",70,1
"5577","2020-04-26",1,2020-05-29,"55","WI","quantile",70,1
"5578","2020-04-26",1,2020-05-30,"55","WI","quantile",70,1
"5579","2020-04-26",1,2020-05-31,"55","WI","quantile",70,1
"5580","2020-04-26",1,2020-06-01,"55","WI","quantile",70,1
"5581","2020-04-26",1,2020-06-02,"55","WI","quantile",70,1
"5582","2020-04-26",1,2020-06-03,"55","WI","quantile",70,1
"5583","2020-04-26",1,2020-06-04,"55","WI","quantile",70,1
"5584","2020-04-26",1,2020-06-05,"55","WI","quantile",70,1
"5585","2020-04-26",1,2020-06-06,"55","WI","quantile",70,1
"5586","2020-04-26",1,2020-06-07,"55","WI","quantile",70,1
"5587","2020-04-26",1,2020-06-08,"55","WI","quantile",70,1
"5588","2020-04-26",1,2020-06-09,"55","WI","quantile",70,1
"5589","2020-04-26",1,2020-06-10,"55","WI","quantile",70,0
"5590","2020-04-26",1,2020-06-11,"55","WI","quantile",70,0
"5591","2020-04-26",1,2020-06-12,"55","WI","quantile",70,0
"5592","2020-04-26",1,2020-06-13,"55","WI","quantile",70,0
"5593","2020-04-26",1,2020-06-14,"55","WI","quantile",70,0
"5594","2020-04-26",1,2020-06-15,"55","WI","quantile",70,0
"5595","2020-04-26",1,2020-06-16,"55","WI","quantile",70,0
"5596","2020-04-26",1,2020-06-17,"55","WI","quantile",70,0
"5597","2020-04-26",1,2020-06-18,"55","WI","quantile",70,0
"5598","2020-04-26",1,2020-06-19,"55","WI","quantile",70,0
"5599","2020-04-26",1,2020-06-20,"55","WI","quantile",70,0
"5600","2020-04-26",1,2020-06-21,"55","WI","quantile",70,0
"5601","2020-04-26",1,2020-06-22,"55","WI","quantile",70,0
"5602","2020-04-26",1,2020-06-23,"55","WI","quantile",70,0
"5603","2020-04-26",1,2020-06-24,"55","WI","quantile",70,0
"5604","2020-04-26",1,2020-06-25,"55","WI","quantile",70,0
"5605","2020-04-26",1,2020-06-26,"55","WI","quantile",70,0
"5606","2020-04-26",1,2020-06-27,"55","WI","quantile",70,0
"5607","2020-04-26",1,2020-06-28,"55","WI","quantile",70,0
"5608","2020-04-26",1,2020-06-29,"55","WI","quantile",70,0
"5609","2020-04-26",1,2020-06-30,"55","WI","quantile",70,0
"5610","2020-04-26",1,2020-07-01,"55","WI","quantile",70,0
"5611","2020-04-26",1,2020-04-27,"55","WI","quantile",75,9
"5612","2020-04-26",1,2020-04-28,"55","WI","quantile",75,9
"5613","2020-04-26",1,2020-04-29,"55","WI","quantile",75,8
"5614","2020-04-26",1,2020-04-30,"55","WI","quantile",75,8
"5615","2020-04-26",1,2020-05-01,"55","WI","quantile",75,8
"5616","2020-04-26",1,2020-05-02,"55","WI","quantile",75,7
"5617","2020-04-26",1,2020-05-03,"55","WI","quantile",75,6
"5618","2020-04-26",1,2020-05-04,"55","WI","quantile",75,6
"5619","2020-04-26",1,2020-05-05,"55","WI","quantile",75,6
"5620","2020-04-26",1,2020-05-06,"55","WI","quantile",75,6
"5621","2020-04-26",1,2020-05-07,"55","WI","quantile",75,5
"5622","2020-04-26",1,2020-05-08,"55","WI","quantile",75,5
"5623","2020-04-26",1,2020-05-09,"55","WI","quantile",75,4
"5624","2020-04-26",1,2020-05-10,"55","WI","quantile",75,4
"5625","2020-04-26",1,2020-05-11,"55","WI","quantile",75,4
"5626","2020-04-26",1,2020-05-12,"55","WI","quantile",75,4
"5627","2020-04-26",1,2020-05-13,"55","WI","quantile",75,3
"5628","2020-04-26",1,2020-05-14,"55","WI","quantile",75,4
"5629","2020-04-26",1,2020-05-15,"55","WI","quantile",75,3
"5630","2020-04-26",1,2020-05-16,"55","WI","quantile",75,3
"5631","2020-04-26",1,2020-05-17,"55","WI","quantile",75,3
"5632","2020-04-26",1,2020-05-18,"55","WI","quantile",75,3
"5633","2020-04-26",1,2020-05-19,"55","WI","quantile",75,2
"5634","2020-04-26",1,2020-05-20,"55","WI","quantile",75,2
"5635","2020-04-26",1,2020-05-21,"55","WI","quantile",75,2
"5636","2020-04-26",1,2020-05-22,"55","WI","quantile",75,2
"5637","2020-04-26",1,2020-05-23,"55","WI","quantile",75,2
"5638","2020-04-26",1,2020-05-24,"55","WI","quantile",75,2
"5639","2020-04-26",1,2020-05-25,"55","WI","quantile",75,1
"5640","2020-04-26",1,2020-05-26,"55","WI","quantile",75,2
"5641","2020-04-26",1,2020-05-27,"55","WI","quantile",75,2
"5642","2020-04-26",1,2020-05-28,"55","WI","quantile",75,1.25000000000006
"5643","2020-04-26",1,2020-05-29,"55","WI","quantile",75,1
"5644","2020-04-26",1,2020-05-30,"55","WI","quantile",75,1
"5645","2020-04-26",1,2020-05-31,"55","WI","quantile",75,1
"5646","2020-04-26",1,2020-06-01,"55","WI","quantile",75,1
"5647","2020-04-26",1,2020-06-02,"55","WI","quantile",75,1
"5648","2020-04-26",1,2020-06-03,"55","WI","quantile",75,1
"5649","2020-04-26",1,2020-06-04,"55","WI","quantile",75,1
"5650","2020-04-26",1,2020-06-05,"55","WI","quantile",75,1
"5651","2020-04-26",1,2020-06-06,"55","WI","quantile",75,1
"5652","2020-04-26",1,2020-06-07,"55","WI","quantile",75,1
"5653","2020-04-26",1,2020-06-08,"55","WI","quantile",75,1
"5654","2020-04-26",1,2020-06-09,"55","WI","quantile",75,1
"5655","2020-04-26",1,2020-06-10,"55","WI","quantile",75,1
"5656","2020-04-26",1,2020-06-11,"55","WI","quantile",75,1
"5657","2020-04-26",1,2020-06-12,"55","WI","quantile",75,1
"5658","2020-04-26",1,2020-06-13,"55","WI","quantile",75,1
"5659","2020-04-26",1,2020-06-14,"55","WI","quantile",75,0
"5660","2020-04-26",1,2020-06-15,"55","WI","quantile",75,1
"5661","2020-04-26",1,2020-06-16,"55","WI","quantile",75,0
"5662","2020-04-26",1,2020-06-17,"55","WI","quantile",75,0
"5663","2020-04-26",1,2020-06-18,"55","WI","quantile",75,0
"5664","2020-04-26",1,2020-06-19,"55","WI","quantile",75,0
"5665","2020-04-26",1,2020-06-20,"55","WI","quantile",75,0
"5666","2020-04-26",1,2020-06-21,"55","WI","quantile",75,0
"5667","2020-04-26",1,2020-06-22,"55","WI","quantile",75,0
"5668","2020-04-26",1,2020-06-23,"55","WI","quantile",75,0
"5669","2020-04-26",1,2020-06-24,"55","WI","quantile",75,0
"5670","2020-04-26",1,2020-06-25,"55","WI","quantile",75,0
"5671","2020-04-26",1,2020-06-26,"55","WI","quantile",75,0
"5672","2020-04-26",1,2020-06-27,"55","WI","quantile",75,0
"5673","2020-04-26",1,2020-06-28,"55","WI","quantile",75,0
"5674","2020-04-26",1,2020-06-29,"55","WI","quantile",75,0
"5675","2020-04-26",1,2020-06-30,"55","WI","quantile",75,0
"5676","2020-04-26",1,2020-07-01,"55","WI","quantile",75,0
"5677","2020-04-26",1,2020-04-27,"55","WI","quantile",80,10
"5678","2020-04-26",1,2020-04-28,"55","WI","quantile",80,10
"5679","2020-04-26",1,2020-04-29,"55","WI","quantile",80,9
"5680","2020-04-26",1,2020-04-30,"55","WI","quantile",80,9
"5681","2020-04-26",1,2020-05-01,"55","WI","quantile",80,9
"5682","2020-04-26",1,2020-05-02,"55","WI","quantile",80,8
"5683","2020-04-26",1,2020-05-03,"55","WI","quantile",80,7
"5684","2020-04-26",1,2020-05-04,"55","WI","quantile",80,7
"5685","2020-04-26",1,2020-05-05,"55","WI","quantile",80,6
"5686","2020-04-26",1,2020-05-06,"55","WI","quantile",80,6
"5687","2020-04-26",1,2020-05-07,"55","WI","quantile",80,6
"5688","2020-04-26",1,2020-05-08,"55","WI","quantile",80,5
"5689","2020-04-26",1,2020-05-09,"55","WI","quantile",80,5
"5690","2020-04-26",1,2020-05-10,"55","WI","quantile",80,5
"5691","2020-04-26",1,2020-05-11,"55","WI","quantile",80,5
"5692","2020-04-26",1,2020-05-12,"55","WI","quantile",80,4
"5693","2020-04-26",1,2020-05-13,"55","WI","quantile",80,4
"5694","2020-04-26",1,2020-05-14,"55","WI","quantile",80,4
"5695","2020-04-26",1,2020-05-15,"55","WI","quantile",80,4
"5696","2020-04-26",1,2020-05-16,"55","WI","quantile",80,3
"5697","2020-04-26",1,2020-05-17,"55","WI","quantile",80,3
"5698","2020-04-26",1,2020-05-18,"55","WI","quantile",80,3
"5699","2020-04-26",1,2020-05-19,"55","WI","quantile",80,3
"5700","2020-04-26",1,2020-05-20,"55","WI","quantile",80,3
"5701","2020-04-26",1,2020-05-21,"55","WI","quantile",80,2
"5702","2020-04-26",1,2020-05-22,"55","WI","quantile",80,2
"5703","2020-04-26",1,2020-05-23,"55","WI","quantile",80,2
"5704","2020-04-26",1,2020-05-24,"55","WI","quantile",80,2
"5705","2020-04-26",1,2020-05-25,"55","WI","quantile",80,2
"5706","2020-04-26",1,2020-05-26,"55","WI","quantile",80,2
"5707","2020-04-26",1,2020-05-27,"55","WI","quantile",80,2
"5708","2020-04-26",1,2020-05-28,"55","WI","quantile",80,2
"5709","2020-04-26",1,2020-05-29,"55","WI","quantile",80,2
"5710","2020-04-26",1,2020-05-30,"55","WI","quantile",80,1.20000000000005
"5711","2020-04-26",1,2020-05-31,"55","WI","quantile",80,1
"5712","2020-04-26",1,2020-06-01,"55","WI","quantile",80,1
"5713","2020-04-26",1,2020-06-02,"55","WI","quantile",80,1
"5714","2020-04-26",1,2020-06-03,"55","WI","quantile",80,1
"5715","2020-04-26",1,2020-06-04,"55","WI","quantile",80,1
"5716","2020-04-26",1,2020-06-05,"55","WI","quantile",80,1
"5717","2020-04-26",1,2020-06-06,"55","WI","quantile",80,1
"5718","2020-04-26",1,2020-06-07,"55","WI","quantile",80,1
"5719","2020-04-26",1,2020-06-08,"55","WI","quantile",80,1
"5720","2020-04-26",1,2020-06-09,"55","WI","quantile",80,1
"5721","2020-04-26",1,2020-06-10,"55","WI","quantile",80,1
"5722","2020-04-26",1,2020-06-11,"55","WI","quantile",80,1
"5723","2020-04-26",1,2020-06-12,"55","WI","quantile",80,1
"5724","2020-04-26",1,2020-06-13,"55","WI","quantile",80,1
"5725","2020-04-26",1,2020-06-14,"55","WI","quantile",80,1
"5726","2020-04-26",1,2020-06-15,"55","WI","quantile",80,1
"5727","2020-04-26",1,2020-06-16,"55","WI","quantile",80,0.200000000000045
"5728","2020-04-26",1,2020-06-17,"55","WI","quantile",80,1
"5729","2020-04-26",1,2020-06-18,"55","WI","quantile",80,0
"5730","2020-04-26",1,2020-06-19,"55","WI","quantile",80,0
"5731","2020-04-26",1,2020-06-20,"55","WI","quantile",80,0
"5732","2020-04-26",1,2020-06-21,"55","WI","quantile",80,0
"5733","2020-04-26",1,2020-06-22,"55","WI","quantile",80,0
"5734","2020-04-26",1,2020-06-23,"55","WI","quantile",80,0
"5735","2020-04-26",1,2020-06-24,"55","WI","quantile",80,0
"5736","2020-04-26",1,2020-06-25,"55","WI","quantile",80,0
"5737","2020-04-26",1,2020-06-26,"55","WI","quantile",80,0
"5738","2020-04-26",1,2020-06-27,"55","WI","quantile",80,0
"5739","2020-04-26",1,2020-06-28,"55","WI","quantile",80,0
"5740","2020-04-26",1,2020-06-29,"55","WI","quantile",80,0
"5741","2020-04-26",1,2020-06-30,"55","WI","quantile",80,0
"5742","2020-04-26",1,2020-07-01,"55","WI","quantile",80,0
"5743","2020-04-26",1,2020-04-27,"55","WI","quantile",85,12
"5744","2020-04-26",1,2020-04-28,"55","WI","quantile",85,11
"5745","2020-04-26",1,2020-04-29,"55","WI","quantile",85,10
"5746","2020-04-26",1,2020-04-30,"55","WI","quantile",85,10
"5747","2020-04-26",1,2020-05-01,"55","WI","quantile",85,10
"5748","2020-04-26",1,2020-05-02,"55","WI","quantile",85,10
"5749","2020-04-26",1,2020-05-03,"55","WI","quantile",85,9
